0.023002326,0.022791427
0.020722553,0.020714639
0.017786235,0.017983492
0.01421681,0.013832525
0.010043234,0.010418308
0.0052925646,0.0049495646
-0.000000014901161,0.00032392057
-0.005802065,-0.0060651605
-0.012074843,-0.0116218375
-0.018781886,-0.018875206
-0.025879264,-0.02610041
-0.03332475,-0.033126082
-0.041072622,-0.041224334
-0.049079835,-0.048967168
-0.057295687,-0.057523083
-0.06567027,-0.06532008
-0.074160576,-0.07446834
-0.08270839,-0.08277462
-0.09126741,-0.090846404
-0.09978393,-0.099845216
-0.10821121,-0.10871261
-0.11649206,-0.115729086
-0.12457535,-0.12457383
-0.13241394,-0.13266733
-0.13995984,-0.14002061
-0.14715835,-0.14700188
-0.15396258,-0.15405656
-0.16032766,-0.16054612
-0.16620821,-0.16669346
-0.17155732,-0.17097688
-0.17633569,-0.17632005
-0.18050236,-0.18060549
-0.18401934,-0.1837092
-0.18685044,-0.18701316
-0.18896338,-0.18870059
-0.19032694,-0.19107093
-0.19091418,-0.19046502
-0.19069764,-0.19027112
-0.1896563,-0.1900885
-0.1877709,-0.18794201
-0.18502635,-0.18474121
-0.1814065,-0.18151438
-0.17690508,-0.17738938
-0.17151529,-0.17116535
-0.16523409,-0.16521227
-0.15806048,-0.15803581
-0.14999944,-0.14974007
-0.14105943,-0.14155443
-0.13124894,-0.1308519
-0.120584905,-0.12066082
-0.10908142,-0.109083116
-0.09676403,-0.09707383
-0.08365236,-0.08321276
-0.0697768,-0.0701194
-0.055169284,-0.0551445
-0.039861828,-0.03992353
-0.023887888,-0.023826247
-0.0072913617,-0.0073715965
0.009884387,0.009688988
0.027597144,0.027717225
0.045802087,0.045975138
0.064442396,0.064085625
0.08347234,0.084184065
0.102835804,0.1022257
0.122477025,0.12231551
0.14233555,0.14261772
0.16235861,0.16262431
0.18248315,0.18220009
0.20264797,0.20315343
0.22279102,0.22236364
0.24284713,0.24279739
0.26275826,0.26242813
0.28245828,0.28282914
0.30188435,0.30099702
0.32097295,0.32114577
0.33965904,0.3401474
0.35788515,0.3576242
0.37558776,0.37577352
0.39270645,0.39246136
0.4091802,0.4097907
0.4249578,0.42461362
0.43997502,0.43966997
0.454184,0.4543916
0.46752894,0.46744758
0.47996545,0.48011363
0.4914407,0.4914279
0.5019102,0.501558
0.51133394,0.5119605
0.51967514,0.51883227
0.52689326,0.52717644
0.5329561,0.5329234
0.5378352,0.53787243
0.54150546,0.5415559
0.5439412,0.5436518
0.5451249,0.5453733
0.54504,0.54495263
0.5436765,0.54389554
0.5410249,0.5408631
0.5370811,0.53720737
0.531845,0.53176993
0.5253207,0.52507174
0.5175143,0.5178431
0.50843894,0.508304
0.49810743,0.49796635
0.48653984,0.4863629
0.47375876,0.4741819
0.45979065,0.45927674
0.44466737,0.4449699
0.4284198,0.42800993
0.41108483,0.41123196
0.39270365,0.39278483
0.37332243,0.37326834
0.35298294,0.35347155
0.33173713,0.33170712
0.30963746,0.30931973
0.28674182,0.2869532
0.26310214,0.26335293
0.23877904,0.23842108
0.21384148,0.21382397
0.18834847,0.18792425
0.16236229,0.16268395
0.13594991,0.13562195
0.10918975,0.109226525
0.082144774,0.08241179
0.054882005,0.055030182
0.027477039,0.027575944
-0.0000008464137,-0.0003845262
-0.027478728,-0.027344756
-0.05488141,-0.054739647
-0.08214305,-0.08199062
-0.109192535,-0.10945945
-0.13595599,-0.13582781
-0.16236176,-0.16228026
-0.18834683,-0.18885894
-0.21384303,-0.21367788
-0.23878361,-0.23891829
-0.2631036,-0.26259837
-0.28674325,-0.2870941
-0.3096416,-0.30937108
-0.3317395,-0.33188945
-0.3529842,-0.3527878
-0.37332362,-0.3732291
-0.39270714,-0.39319715
-0.41108587,-0.41081163
-0.42841983,-0.42857254
-0.4446683,-0.44455472
-0.45979324,-0.46002525
-0.47375953,-0.47310394
-0.48654133,-0.48675615
-0.49810803,-0.49812362
-0.5084394,-0.50856256
-0.5175147,-0.5175446
-0.52532107,-0.52530336
-0.5318459,-0.5317423
-0.53708076,-0.53706497
-0.5410246,-0.5410471
-0.5436765,-0.5440923
-0.5450405,-0.54437435
-0.5451247,-0.5453006
-0.5439409,-0.54411066
-0.54150516,-0.5416491
-0.53783536,-0.53736323
-0.53295565,-0.5332143
-0.52689177,-0.5269048
-0.5196745,-0.51982677
-0.5113348,-0.51125544
-0.50190973,-0.50149184
-0.49143845,-0.49175367
-0.47996455,-0.47950125
-0.467528,-0.46787986
-0.45418298,-0.45401922
-0.43997395,-0.44036686
-0.42495665,-0.42414635
-0.40917903,-0.40972188
-0.39270312,-0.39280093
-0.3755865,-0.37529913
-0.3578862,-0.3576117
-0.33965772,-0.34025753
-0.32096922,-0.32113683
-0.30188304,-0.30114612
-0.28245693,-0.28277877
-0.2627569,-0.2624889
-0.24284577,-0.24269441
-0.22278935,-0.22299477
-0.20264627,-0.20257513
-0.18247926,-0.18246947
-0.16235985,-0.16255595
-0.14233679,-0.14233042
-0.12247522,-0.12270109
-0.10283457,-0.10260617
-0.083471134,-0.083105244
-0.06444356,-0.064469144
-0.0458003,-0.04589938
-0.027597606,-0.027385833
-0.009883314,-0.010046631
0.007294506,0.007127404
0.023888871,0.024391275
0.0398608,0.0395037
0.05517012,0.055328436
0.06977938,0.06928636
0.08365311,0.08425031
0.09676564,0.09694929
0.10908297,0.10840515
0.12058547,0.12093339
0.13124944,0.13102607
0.14105989,0.14132568
0.1500008,0.14964604
0.1580608,0.15883683
0.1652336,0.16478774
0.1715155,0.17179793
0.17690676,0.17663112
0.18140763,0.18142818
0.18502632,0.18507671
0.18777081,0.18747468
0.18965617,0.19035383
0.19069743,0.19036423
0.19091392,0.19086972
0.19032776,0.19045268
0.18896338,0.18913925
0.18685162,0.18645647
0.18401998,0.1836275
0.18050183,0.18119146
0.17633514,0.17630874
0.17155749,0.1716762
0.16620757,0.16586433
0.16032697,0.16056211
0.15396187,0.15410382
0.14715658,0.14663488
0.1399602,0.14069459
0.13241538,0.13213234
0.12457569,0.12448257
0.116490066,0.116231844
0.10821037,0.10813734
0.099783085,0.099999465
0.091266565,0.09096206
0.082707554,0.082840376
0.07415976,0.074195035
0.06567046,0.06532661
0.05729369,0.057505287
0.04907906,0.049524616
0.041074008,0.04054638
0.033323005,0.033586234
0.025877506,0.026214102
0.0187812,0.01825172
0.01207602,0.0121107455
0.005800575,0.005857312
-0.0000005662441,0.000015139852
-0.005293086,-0.005619064
-0.010042995,-0.01010862
-0.014217183,-0.013285265
-0.017786115,-0.018468339
-0.020722449,-0.020849353
-0.023002163,-0.022462599
-0.024603814,-0.024761137
-0.025509268,-0.02598317
-0.025703102,-0.025236502
-0.025173455,-0.025607573
-0.023911774,-0.02352057
-0.021911263,-0.022152167
-0.019170135,-0.019236306
-0.015689611,-0.015743585
-0.011473447,-0.011317709
-0.0065286756,-0.0070180255
-0.0008660257,-0.00018837504
0.005499065,0.0051382864
0.012551278,0.01214812
0.02026996,0.02067335
0.028631568,0.028719997
0.037608624,0.037411954
0.047174245,0.04703335
0.057296544,0.057379548
0.06793688,0.06795642
0.079060376,0.07914354
0.09062895,0.0909196
0.1026008,0.10235647
0.11492674,0.114792965
0.1275637,0.12742716
0.14046542,0.1407194
0.1535825,0.153076
0.16685796,0.16701591
0.1802448,0.18019374
0.19368541,0.19341806
0.20713004,0.20770238
0.22052035,0.22017245
0.233801,0.23407175
0.24691586,0.24695976
0.2598092,0.2598531
0.27242205,0.27183685
0.28470254,0.28534946
0.29659423,0.2960226
0.3080405,0.308352
0.3189896,0.31879568
0.3293869,0.32921952
0.33918464,0.33929977
0.3483301,0.34826094
0.3567759,0.35672402
0.36447483,0.3643579
0.37138575,0.37169415
0.37746388,0.37748346
0.38266963,0.38246217
0.38696724,0.38721564
0.39032292,0.38999456
0.39270538,0.393087
0.39408436,0.39340225
0.39443532,0.39473802
0.3937364,0.39387465
0.39196938,0.39199093
0.38911724,0.3886022
0.3851679,0.38546044
0.38011444,0.38034883
0.37395152,0.3736968
0.36667797,0.36658293
0.35829508,0.35877627
0.34881076,0.34859666
0.3382337,0.33787945
0.32657614,0.3267426
0.31385618,0.31428254
0.30009335,0.29995126
0.28531718,0.28536567
0.26954842,0.26944065
0.25282106,0.25327682
0.23517181,0.23418815
0.21663296,0.21692227
0.19724977,0.1973411
0.17706768,0.1770756
0.15613008,0.155843
0.13448445,0.13527933
0.112187654,0.11178519
0.08929569,0.08935764
0.06586288,0.06579935
0.04194332,0.04231097
0.017604835,0.016914515
-0.007088527,-0.0066650114
-0.032078527,-0.032083075
-0.057296395,-0.05711623
-0.08267523,-0.08276996
-0.10814397,-0.10849867
-0.13364044,-0.13353567
-0.15909463,-0.1589969
-0.18442945,-0.18422964
-0.2095809,-0.21000727
-0.23448288,-0.23421587
-0.25906545,-0.2588459
-0.28325355,-0.28289086
-0.3069864,-0.30765405
-0.33019227,-0.3297983
-0.35281116,-0.3527447
-0.3747776,-0.37514558
-0.3960287,-0.39575562
-0.4165042,-0.4163474
-0.43614277,-0.4366624
-0.45489454,-0.45484766
-0.4727033,-0.4728505
-0.4895149,-0.48903373
-0.5052873,-0.505013
-0.51996815,-0.5199808
-0.5335205,-0.5337768
-0.54590183,-0.54605204
-0.55708057,-0.556824
-0.56702054,-0.5670088
-0.57569313,-0.57590675
-0.5830748,-0.58295757
-0.5891449,-0.5890949
-0.5938839,-0.59388876
-0.59727824,-0.5974329
-0.5993191,-0.59869045
-0.6,-0.60059595
-0.599319,-0.59908205
-0.59727824,-0.5973771
-0.5938833,-0.5935361
-0.589144,-0.58946145
-0.58307457,-0.58271587
-0.5756931,-0.5759169
-0.56701934,-0.5668967
-0.5570781,-0.55711526
-0.5459018,-0.5460307
-0.5335204,-0.5328334
-0.51996803,-0.52025735
-0.5052857,-0.50545
-0.4895143,-0.48938832
-0.47270048,-0.47295567
-0.4548921,-0.4551955
-0.43614322,-0.4357806
-0.41650152,-0.41651857
-0.39602596,-0.39566734
-0.37477744,-0.37493062
-0.35280886,-0.35254925
-0.33019212,-0.33062297
-0.30698252,-0.30695078
-0.2832526,-0.28306827
-0.25905997,-0.25897235
-0.23447958,-0.23491383
-0.20958073,-0.20903288
-0.18442926,-0.18447015
-0.15908897,-0.1593973
-0.13363704,-0.13352841
-0.10814378,-0.108252026
-0.082674086,-0.082101695
-0.057293057,-0.057917196
-0.032075226,-0.031686183
-0.0070883334,-0.0069122002
0.017608076,0.017634384
0.041946515,0.041558616
0.06586305,0.065968074
0.08929587,0.089430004
0.11219062,0.11184861
0.13448846,0.1345996
0.15613136,0.15613036
0.17706785,0.17702062
0.19725235,0.19751029
0.21663429,0.21642835
0.23517194,0.2352418
0.2528233,0.25284415
0.26954857,0.26964772
0.28531733,0.2850817
0.30009633,0.3005939
0.31385788,0.31340703
0.3265762,0.32658085
0.3382338,0.3380357
0.34881082,0.34918877
0.3582962,0.3579198
0.36667806,0.366639
0.37395233,0.37454066
0.38011616,0.3797101
0.38516903,0.38504428
0.38911727,0.3892317
0.39196956,0.3924981
0.3937364,0.3936542
0.39443532,0.3940375
0.39408436,0.3943921
0.39270502,0.39263082
0.3903224,0.39045778
0.3869682,0.38650304
0.3826698,0.38323718
0.37746385,0.37712637
0.37138388,0.37116674
0.36447477,0.3646493
0.35677585,0.3565585
0.3483288,0.34829548
0.3391838,0.3390829
0.32938543,0.32956597
0.3189888,0.31933883
0.3080389,0.30738252
0.2965919,0.2971853
0.28470245,0.28461373
0.2724203,0.27227557
0.2598068,0.26017088
0.24691227,0.24661903
0.23379914,0.23357792
0.22052029,0.22022668
0.20713034,0.2075598
0.19368571,0.19314808
0.18024112,0.18050121
0.16685787,0.1669293
0.15358034,0.15343775
0.1404636,0.14027938
0.12756363,0.12784469
0.11492501,0.11484191
0.10259913,0.10253388
0.09062897,0.09059598
0.079060376,0.07937058
0.06793679,0.067947336
0.057293788,0.056995712
0.047172904,0.047315348
0.037608564,0.03728428
0.028630376,0.028723454
0.02026987,0.019995747
0.012550473,0.012681471
0.0054987967,0.0054916516
-0.0008663237,-0.0009310334
-0.006529331,-0.0063315406
-0.011473149,-0.011193049
-0.015690118,-0.016292829
-0.019170493,-0.018839689
-0.021911293,-0.022198733
-0.023911417,-0.023708284
-0.025173962,-0.025338242
-0.025703639,-0.025462933
-0.025509804,-0.025801474
-0.024603814,-0.024100544
-0.023001775,-0.023505928
-0.020722449,-0.02022312
-0.01778607,-0.018220767
-0.014216572,-0.013807513
-0.010041639,-0.010704788
-0.005293831,-0.005132458
-0.0000013411045,-0.000103012295
0.0058032274,0.006424624
0.012076065,0.010901647
0.018782243,0.019701557
0.025878593,0.025846748
0.033325076,0.033069327
0.041074067,0.041184925
0.049079113,0.048968893
0.057296127,0.057061337
0.06567292,0.06575885
0.0741598,0.07400448
0.08270884,0.08279636
0.09126664,0.0916683
0.09978665,0.09934062
0.10821043,0.108303756
0.116490126,0.116412275
0.12457691,0.12478132
0.13241544,0.13268831
0.1399602,0.13946861
0.14715765,0.14737943
0.15396191,0.15397374
0.16032907,0.16027352
0.1662076,0.16571453
0.17155832,0.17247312
0.17633516,0.17543797
0.18050301,0.18116836
0.18401942,0.18383345
0.1868505,0.18680137
0.1889634,0.18895437
0.190328,0.19039553
0.19091392,0.19078487
0.19069743,0.19070859
0.18965615,0.18986031
0.1877706,0.18763013
0.18502599,0.1852418
0.18140614,0.18110108
0.17690516,0.17720191
0.17151581,0.17096819
0.16523354,0.16607928
0.15806074,0.15718813
0.14999875,0.15062526
0.14105855,0.14074054
0.1312494,0.13163881
0.12058407,0.11981914
0.10908197,0.10952634
0.09676243,0.09704103
0.08365302,0.08328905
0.06977926,0.070211336
0.055168197,0.05506304
0.039861485,0.040283624
0.023886725,0.023127327
0.0072922558,0.0076936306
-0.009883434,-0.010102721
-0.027599975,-0.027195435
-0.045801073,-0.04596602
-0.06444605,-0.06449094
-0.08347127,-0.08368868
-0.102834165,-0.10245726
-0.12247786,-0.12275462
-0.14233692,-0.1425221
-0.16236004,-0.16161348
-0.18248415,-0.18269387
-0.20264676,-0.20286907
-0.22278984,-0.22249791
-0.24284592,-0.24255759
-0.2627596,-0.2632835
-0.2824596,-0.28247327
-0.30188316,-0.30170688
-0.32097182,-0.32093593
-0.33966017,-0.3399054
-0.3578864,-0.35745302
-0.3755867,-0.3755022
-0.3927076,-0.3927659
-0.40918127,-0.40951583
-0.4249568,-0.42451042
-0.43997598,-0.440064
-0.45418304,-0.4542227
-0.46752974,-0.46734262
-0.4799646,-0.47989848
-0.49143827,-0.49189454
-0.5019108,-0.5013659
-0.51133484,-0.5119331
-0.51967555,-0.5191531
-0.5268927,-0.52713454
-0.5329557,-0.53274786
-0.53783536,-0.53848827
-0.5415052,-0.5408789
-0.5439415,-0.5441459
-0.5451242,-0.5449366
-0.5450405,-0.54518247
-0.54367626,-0.54371786
-0.5410246,-0.5405042
-0.5370807,-0.5374434
-0.5318452,-0.53186506
-0.525321,-0.52518964
-0.51751465,-0.51776886
-0.5084393,-0.5081832
-0.49810576,-0.49815306
-0.4865389,-0.48643327
-0.4737594,-0.47380728
-0.45979136,-0.45981166
-0.44466817,-0.44499096
-0.42841858,-0.42764604
-0.41108572,-0.4116051
-0.392707,-0.3923839
-0.373321,-0.37361896
-0.35298145,-0.35300314
-0.33173558,-0.33107907
-0.30963865,-0.31019908
-0.28674018,-0.28640673
-0.26310152,-0.26326272
-0.23878343,-0.23842832
-0.2138397,-0.21449192
-0.18834776,-0.18806854
-0.16235828,-0.1624729
-0.13595136,-0.13579245
-0.1091912,-0.10921445
-0.08214286,-0.08220618
-0.05488121,-0.05528342
-0.027471669,-0.026865777
-0.00000064607565,-0.00029095676
0.027476095,0.0278675
0.054885615,0.054354187
0.082144976,0.08282413
0.10919444,0.10860443
0.13595456,0.13610946
0.16236249,0.16219582
0.18834865,0.188919
0.21384168,0.21297544
0.23878536,0.23981906
0.2631053,0.2624692
0.286742,0.28657478
0.3096404,0.30990332
0.33173835,0.3316889
0.35298568,0.3529704
0.37332255,0.3731204
0.39270383,0.3927855
0.41108716,0.41133904
0.42842105,0.42805874
0.44466943,0.44434997
0.45979252,0.4607352
0.47375977,0.47299206
0.4865414,0.4870271
0.4981075,0.4978452
0.50844014,0.50843984
0.51751536,0.51787835
0.52532,0.5249582
0.5318457,0.5316696
0.5370811,0.53718543
0.5410249,0.5402155
0.5436767,0.54428583
0.5450406,0.54508847
0.5451248,0.54501396
0.5439415,0.54428375
0.541504,0.54138553
0.5378351,0.5380607
0.53295535,0.53290826
0.5268923,0.52679473
0.51967365,0.5188575
0.51133424,0.5120542
0.5019104,0.50189924
0.49143773,0.49152702
0.479962,0.47965243
0.46752885,0.46766263
0.4541821,0.45382547
0.43997493,0.44068298
0.42495358,0.42408234
0.40918007,0.40999132
0.39270633,0.39218566
0.37558535,0.37551785
0.35788277,0.35814238
0.33965653,0.33962536
0.32097042,0.32106873
0.30188417,0.30200094
0.28245586,0.28168368
0.2627581,0.2629816
0.2428444,0.24351232
0.22278798,0.22181031
0.20264782,0.20327754
0.18248045,0.18227112
0.16235848,0.161787
0.1423354,0.14269873
0.12247434,0.122562304
0.1028357,0.10286342
0.08347222,0.08298834
0.06444459,0.065076604
0.045799002,0.045820262
0.02759634,0.027472122
0.009882078,0.009580218
-0.007293582,-0.0069974214
-0.023889273,-0.024057204
-0.039861917,-0.0399189
-0.05516936,-0.055451892
-0.069780424,-0.06925005
-0.08365491,-0.08411573
-0.09676503,-0.09630111
-0.109083846,-0.10939166
-0.120584995,-0.12029861
-0.13125047,-0.13178043
-0.14105947,-0.14114085
-0.14999948,-0.14929074
-0.15806143,-0.1581771
-0.16523388,-0.16572928
-0.17151594,-0.17133176
-0.1769067,-0.17673379
-0.18140762,-0.18151478
-0.18502554,-0.18543759
-0.1877709,-0.18808743
-0.18965638,-0.18860507
-0.19069764,-0.1912898
-0.19091305,-0.19086128
-0.19032668,-0.18999363
-0.18896338,-0.18927597
-0.18685156,-0.18690328
-0.18401879,-0.18383443
-0.18050234,-0.18076813
-0.17633566,-0.17611724
-0.17155807,-0.17182858
-0.16620731,-0.16584638
-0.16032669,-0.16022079
-0.15396254,-0.15440802
-0.14715728,-0.14685379
-0.13995871,-0.13997741
-0.132415,-0.1326631
-0.12457645,-0.12461045
-0.11648965,-0.1161095
-0.10820994,-0.10854129
-0.09978386,-0.09948532
-0.09126612,-0.09150241
-0.08270833,-0.08262388
-0.07416032,-0.07410455
-0.06567121,-0.065962635
-0.05729562,-0.056741536
-0.04907862,-0.049258452
-0.041073605,-0.04097721
-0.033322603,-0.033604093
-0.025878161,-0.025331028
-0.018781826,-0.019374229
-0.012075692,-0.01192006
-0.0058019906,-0.0058219205
0.0000008493662,-0.0001067206
0.0052933395,0.0054654726
0.010043308,0.010227393
0.014218092,0.013840948
0.01778625,0.018198757
0.020722538,0.020493515
0.02300185,0.023273721
0.024604231,0.024468046
0.02550909,0.025525765
0.025702983,0.025632445
0.025173366,0.0251274
0.023911595,0.023779912
0.021911323,0.022177303
0.019170225,0.019209655
0.0156897,0.016143942
0.011473089,0.011070784
0.006528914,0.006515407
0.00086709857,0.00079371326
-0.0054995716,-0.0048509603
-0.012551755,-0.01341993
-0.020270497,-0.019491011
-0.028631032,-0.029285183
-0.03760925,-0.03729629
-0.04717484,-0.047368728
-0.057294548,-0.05662201
-0.06793761,-0.068619706
-0.079061106,-0.07856492
-0.09063135,-0.09065371
-0.10259999,-0.10267173
-0.114925936,-0.11542968
-0.12756452,-0.12674613
-0.14046648,-0.14084952
-0.15358332,-0.1533992
-0.1668588,-0.16680369
-0.1802442,-0.1802552
-0.19368842,-0.19402784
-0.20713085,-0.20664941
-0.2205212,-0.22102028
-0.23380008,-0.23358177
-0.24691543,-0.24718517
-0.25980824,-0.25886965
-0.27242112,-0.2729617
-0.28470325,-0.2844711
-0.29659492,-0.2965294
-0.30803967,-0.30832833
-0.31898877,-0.3188915
-0.32938606,-0.32964388
-0.33918518,-0.33883306
-0.34832937,-0.34811231
-0.3567741,-0.35663906
-0.36447525,-0.36514533
-0.3713861,-0.37144178
-0.37746418,-0.37660864
-0.3826691,-0.38348055
-0.38696682,-0.38698187
-0.39032394,-0.3900802
-0.39270508,-0.39271003
-0.39408433,-0.39407513
-0.39443517,-0.39432973
-0.39373717,-0.39364415
-0.3919693,-0.39181906
-0.38911617,-0.389355
-0.38516748,-0.38476935
-0.38011503,-0.3804
-0.37395096,-0.37356317
-0.36667734,-0.36728117
-0.35829642,-0.35799733
-0.34880993,-0.3487123
-0.33823287,-0.3384273
-0.3265752,-0.32652527
-0.31385562,-0.31407598
-0.30009517,-0.29977295
-0.28531605,-0.28569013
-0.26954922,-0.26924506
-0.25281978,-0.252845
-0.2351694,-0.234787
-0.2166339,-0.2170076
-0.19725078,-0.19744281
-0.17706874,-0.17688607
-0.15612704,-0.15638778
-0.13448562,-0.13410626
-0.11219166,-0.11245374
-0.08929405,-0.08936363
-0.06585931,-0.06556319
-0.04194162,-0.042071566
-0.017606162,-0.017761778
0.007087171,0.00708124
0.0320793,0.032197084
0.05729504,0.05705694
0.08267703,0.08270089
0.10814576,0.10840586
0.1336381,0.13348126
0.15909322,0.15904312
0.18442805,0.18443343
0.20958267,0.20946923
0.23448378,0.23413217
0.25906715,0.25984126
0.28325522,0.28307486
0.3069821,0.30680367
0.33019388,0.3300009
0.3528127,0.35323223
0.37477908,0.37429333
0.39602754,0.39619175
0.41650248,0.4163542
0.43614656,0.43643966
0.45489353,0.45519045
0.47270447,0.47261116
0.48951757,0.48967153
0.50528646,0.5048136
0.5199691,0.52023906
0.53351974,0.53305686
0.54590416,0.54596055
0.5570813,0.5569119
0.56702,0.5670315
0.57569265,0.5757852
0.58307505,0.5831478
0.58914524,0.58887994
0.59388363,0.5941424
0.5972781,0.5971787
0.5993192,0.59912884
0.6,0.60018694
0.59931904,0.5992387
0.5972785,0.5973993
0.5938835,0.5936791
0.58914375,0.589382
0.5830749,0.582625
0.57569146,0.5758208
0.5670186,0.56673455
0.5570787,0.5575271
0.54590243,0.54579014
0.5335212,0.5337854
0.5199671,0.5195551
0.5052842,0.5057879
0.4895111,0.4890232
0.47269928,0.47294775
0.45489317,0.45440477
0.43614185,0.43655425
0.41650268,0.41659328
0.3960245,0.3958518
0.37477595,0.37466052
0.35281014,0.35297567
0.33018765,0.32975596
0.30698088,0.30723476
0.28325093,0.28326526
0.25906134,0.25855407
0.23448408,0.23496479
0.20957899,0.20941895
0.1844275,0.18472628
0.159084,0.1582541
0.13364166,0.1345363
0.10814746,0.10785247
0.08267228,0.0829425
0.05729446,0.056611
0.032073446,0.032439657
0.00708659,0.0069979294
-0.017606743,-0.01770232
-0.041944154,-0.04172298
-0.06585883,-0.06577574
-0.08929751,-0.08973487
-0.112189434,-0.11185597
-0.1344851,-0.13470526
